,app_id,disp_income,occ_code,cust_age,time_emp,res_indicator,I_01,I_02,I_03,I_04,D_01,ER_01,ER_02,I_05,D_02,I_06,P_01,S_01,CA_03,CA_02,CA_01,S_02,pred,GOOD,0.688
4033,-12133,0.297395841,SD,3.074532237,1,P,3,63,15,6,2,21,7,24,212,0.143452141,979,2,1,2,3,0,0.720428468,0,
4034,-12125,0.772653286,SN,1.237168253,2,P,1,38,14,1,2,22,5,24,23,0,2547,1,1,2,3,0,0.962462292,1,
4035,12128,0.284889066,SO,-0.232722935,0,P,1,87,3,1,2,24,23,35,2,0.051148211,2797,1,1,2,3,4,0.927039615,1,
4036,12138,0.022246793,SE,-0.600195732,0,P,1,80,52,1,178,26,24,18,106,0.147441943,826,1,0,2,5,0,0.662465317,0,
4037,12142,0.047260343,SB,-0.416459333,2,P,1,40,16,1,135,14,13,79,2,0,2240,1,1,489,3,0,0.69016237,0,
4038,12146,-0.077807406,SK,-0.600195732,1,P,1,103,41,1,2,4,2,14,2,0.006844098,1662,1,0,2,5,2,0.909472503,1,
4039,-12159,-0.077807406,SA,-0.232722935,1,P,1,64,52,6,2,16,1,13,106,0,57,1,0,2,5,2,0.446697651,0,
4040,12155,-0.077807406,SE,-0.048986536,3,R,1,17,17,1,2,9,1,2,114,0.203507836,187,1,1,2,3,1,0.622327646,0,
4041,-12150,0.359929715,SO,0.685959057,1,R,1,47,88,8,2,1,23,76,197,0.189826596,955,1,3,2,3,0,0.39676823,0,
4042,-12162,-0.077182067,SN,0.685959057,0,R,1,64,27,8,2,1,28,24,27,0.029506948,1652,1,0,2,5,2,0.795416549,1,
4043,-12145,0.672599087,SB,1.788377448,1,R,1,103,74,8,112,1,26,89,43,0.102331561,2417,1,3,2,2,1,0.250273017,0,
4044,12151,0.047260343,SL,-0.600195732,0,P,1,12,37,1,102,25,1,89,106,0,2892,1,0,2,5,1,0.858565004,1,
4045,12160,-0.077807406,SB,-0.416459333,0,P,1,127,12,1,144,3,2,12,2,0.037300303,1550,1,1,443,3,1,0.573874009,0,
4046,-12141,-0.077807406,SO,-0.416459333,2,P,1,71,15,1,2,28,22,16,2,0,980,1,1,318,3,0,0.595906769,0,
4047,-12161,-0.077807406,SE,-0.232722935,1,P,1,93,3,1,158,10,22,29,3,0,3168,1,1,2,3,0,0.706063137,0,
4048,12177,-0.077807406,SO,-0.416459333,1,P,1,117,36,1,2,28,13,68,2,0.017738721,1743,1,1,2,3,0,0.819728777,1,
4049,12172,0.234861966,SB,0.318486261,6,P,1,15,25,1,73,5,24,80,177,0.023547219,1091,1,1,2,3,0,0.724996887,0,
4050,-12176,-0.077807406,SN,1.237168253,1,R,3,71,9,8,2,13,13,68,14,0,2973,1,0,2,4,2,0.805798131,1,
4051,12170,-0.077807406,SA,-0.600195732,1,R,3,50,30,1,2,27,1,79,3,0.354255081,1520,3,1,2,3,1,0.505597024,0,
4052,-12184,-0.077182067,SM,2.890795839,1,H,7,27,13,8,95,1,27,13,75,0.235061486,2697,3,1,107,3,1,0.359842276,0,
4053,-12179,1.110336208,SM,2.523323042,1,H,3,93,30,6,2,1,23,24,128,0.25153606,2010,1,2,2,3,1,0.78819151,1,
4054,-12187,-0.077807406,SE,1.053431854,1,P,1,88,63,10,2,22,2,68,149,0.142680096,1594,2,1,2,3,1,0.424108659,0,
4055,-12180,-0.077807406,SO,-0.600195732,1,P,3,87,41,1,100,27,1,20,2,0.207609441,2004,3,1,152,3,0,0.68788722,0,
4056,12178,-0.077182067,SH,0.134749862,4,P,1,53,10,6,109,14,23,23,129,0.003032234,2606,1,2,416,3,4,0.89373371,1,
4057,12216,-0.077807406,SB,-0.600195732,1,R,1,29,63,1,2,3,2,4,2,0,1027,1,0,2,4,0,0.799163667,1,
4058,12228,-0.076556729,SO,-0.416459333,3,P,1,9,19,9,73,2,13,79,140,0.178198811,850,1,4,410,3,1,0.423449185,0,
4059,-12212,-0.077182067,SO,-0.600195732,1,P,1,2,12,1,128,6,1,28,2,0.06509537,2035,1,0,2,5,0,0.8869021,1,
4060,12229,-0.077182067,SM,0.134749862,0,R,1,19,23,1,2,27,1,46,3,0.029310081,1538,2,0,2,5,1,0.86492523,1,
4061,12201,0.547531338,SC,1.420904651,1,R,1,103,88,1,94,21,22,12,39,0.009012021,658,1,0,2,5,0,0.771348235,1,
4062,-12198,-0.077807406,SF,-0.78393213,0,P,1,40,29,1,98,3,1,26,2,0.13421098,2542,1,0,2,5,0,0.975681001,1,
4063,-12222,-0.077807406,SA,0.318486261,1,R,3,53,2,1,2,11,1,24,163,0.081176992,1668,1,1,2,3,1,0.532345528,0,
4064,-12206,-0.077182067,SN,-0.416459333,1,R,1,53,19,1,33,3,13,20,65,0.005892744,485,2,1,216,3,0,0.327114028,0,
4065,12215,-0.015273532,SO,-0.600195732,0,P,1,22,9,6,138,17,1,1,2,0.369786901,1963,1,2,2,3,4,0.897970919,1,
4066,-12214,0.234861966,SF,0.502222659,3,R,3,27,14,6,172,1,1,13,2,0.657574747,2044,1,2,2,3,3,0.731758347,0,
4067,12230,0.172328092,SE,-0.232722935,0,P,1,15,15,1,2,17,16,2,2,0,276,2,1,2,3,4,0.890152452,1,
4068,-12225,-0.077807406,SN,-0.600195732,0,P,3,103,9,1,49,26,1,8,2,0.67299453,969,1,1,2,3,1,0.645382775,0,
4069,-12208,-0.077807406,SO,-0.78393213,1,P,1,103,30,1,105,28,1,8,106,0.498893863,2126,1,0,2,5,0,0.824484577,1,
4070,-12207,-0.077807406,SA,-0.600195732,1,P,1,93,82,1,2,26,1,9,2,0,2067,2,0,2,5,0,0.856737524,1,
4071,-12203,-0.077807406,SN,0.685959057,2,P,1,76,3,8,2,5,27,38,112,0.060238136,1693,1,2,347,3,0,0.372762802,0,
4072,12240,0.547531338,SO,-0.416459333,3,P,1,62,19,1,2,4,1,46,201,0.182271975,243,1,0,2,5,0,0.75964834,0,
4073,12249,-0.077807406,SO,1.788377448,1,H,1,64,52,1,158,21,24,57,94,0,1335,1,0,2,5,2,0.440583155,0,
4074,-12241,-0.077807406,SF,3.993214229,0,R,7,2,22,1,95,23,1,7,57,0,255,3,0,2,4,0,0.790610194,1,
4075,12254,0.422463589,SC,-0.78393213,1,P,3,94,19,1,2,21,1,5,106,0.019362115,53,3,0,2,5,0,0.902067028,1,
4076,12262,-0.077182067,SO,3.074532237,1,R,1,112,88,1,3,1,1,57,74,0.733256986,975,2,0,2,5,2,0.269129801,0,
4077,12267,-0.077182067,SL,0.685959057,1,R,4,92,82,1,187,12,23,79,190,0,1936,1,0,2,4,1,0.349025125,0,
4078,12273,0.209848416,SB,-0.232722935,2,R,3,92,19,1,144,9,22,16,89,0,1428,3,0,2,4,0,0.558571498,0,
4079,-12263,0.39745004,SN,2.155850245,2,H,1,14,19,1,2,1,23,24,152,0.050166271,2571,1,0,2,5,2,0.803883587,1,
4080,-12271,-0.077807406,SM,3.993214229,1,R,3,40,36,1,2,20,23,24,14,0.323746578,294,2,1,175,3,0,0.640694713,0,
4081,-12276,-0.077807406,SO,-0.416459333,1,P,1,36,13,1,3,1,1,24,20,0.1232158,2369,2,0,2,5,0,0.745761459,0,
4082,12285,-0.076556729,SL,0.318486261,5,R,1,93,52,6,3,15,2,21,3,0.010235338,385,2,0,2,5,0,0.893602576,1,
4083,12290,-0.002766757,SB,-0.600195732,0,P,1,17,19,1,165,30,1,57,128,0,3260,2,0,2,4,1,0.625672072,0,
4084,12287,-0.077807406,FT,0.685959057,0,P,1,50,41,1,178,16,13,2,23,0.074229226,1782,1,0,2,5,0,0.825345007,1,
4085,12280,-0.077807406,SB,-0.232722935,4,P,4,87,41,6,3,14,22,57,20,0,1056,1,0,2,5,1,0.851285796,1,
4086,12283,0.084780667,SE,-0.048986536,1,P,1,93,63,8,2,2,13,46,3,0,1681,1,2,2,3,3,0.77660576,1,
4087,12292,0.047260343,SE,-0.416459333,1,P,1,117,21,1,2,1,1,2,2,0,1249,1,0,2,5,1,0.801537808,1,
4088,12297,-0.077182067,SO,-0.600195732,2,P,1,53,27,1,3,18,2,10,2,0,143,1,1,438,3,2,0.845216597,1,
4089,-12302,0.109794217,SE,0.318486261,3,P,3,43,19,8,2,24,2,11,131,0.16011439,1304,4,1,2,3,0,0.604098614,0,
4090,12293,-0.077807406,SM,0.134749862,2,R,3,121,49,1,2,5,25,19,145,0.084105075,2188,2,1,2,3,1,0.762469489,0,
4091,12281,-0.040287081,SO,-0.600195732,1,P,1,15,27,1,2,27,2,39,67,0,1306,1,1,154,3,1,0.518865812,0,
4092,12320,-0.077807406,SH,-0.600195732,1,P,1,36,16,1,112,28,1,40,103,0.4947248,2067,1,0,2,5,1,0.610929836,0,
4093,12303,0.234861966,SC,0.134749862,4,R,1,43,74,6,2,8,1,6,61,0,400,1,0,2,5,0,0.921533351,1,
4094,12322,-0.077807406,SE,-0.600195732,1,P,1,114,18,1,2,14,1,21,148,0,96,1,0,2,4,1,0.705629369,0,
4095,-12321,-0.077182067,SN,2.523323042,2,R,1,128,74,12,2,27,2,18,90,0,2193,2,0,2,5,0,0.74218549,0,
4096,12310,-0.077182067,SC,1.053431854,0,R,1,71,10,1,3,13,2,24,2,0.027813701,236,1,0,2,5,0,0.90155771,1,
4097,12324,-0.077182067,SO,-0.600195732,0,P,1,114,19,1,2,1,1,35,3,0.064912215,2344,1,0,2,5,0,0.93774717,1,
4098,12307,-0.077807406,SK,-0.600195732,1,P,1,15,24,1,165,21,2,68,12,0.088191117,2803,1,1,2,3,1,0.796495665,1,
4099,12314,0.047260343,SO,-0.048986536,4,P,1,19,2,1,3,8,23,12,3,0,2798,1,1,2,3,1,0.933793999,1,
4100,12341,-0.077807406,SK,0.318486261,1,R,3,71,21,6,2,1,1,57,176,0,1143,1,0,2,5,1,0.609738413,0,
4101,12355,0.610065213,SH,-0.048986536,0,P,1,2,19,6,75,1,22,24,127,0,1926,1,0,2,4,0,0.835415835,1,
4102,12364,-0.077807406,SO,0.134749862,2,R,3,27,10,1,171,24,1,24,47,0,1972,1,0,2,4,4,0.787923633,1,
4103,12330,0.172328092,SD,0.318486261,4,P,1,53,52,1,2,25,23,13,2,0.038565714,649,2,1,122,3,0,0.788750871,1,
4104,-12337,0.422463589,FT,1.788377448,1,R,4,124,19,9,73,21,24,4,3,0.092138939,314,3,1,2,3,0,0.790175088,1,
4105,-12344,-0.077807406,SO,-0.78393213,1,P,1,103,40,1,144,3,1,46,2,0.352930533,667,1,0,2,5,0,0.860905754,1,
4106,-12329,0.422463589,SK,2.890795839,1,R,1,56,88,9,115,13,13,7,127,0.435035081,515,1,0,2,5,0,0.573545651,0,
4107,-12333,-0.077807406,SC,-0.600195732,1,P,1,117,41,1,2,30,13,24,2,0.01480083,2410,1,0,2,5,0,0.921412771,1,
4108,12339,0.297395841,SB,0.134749862,3,P,10,24,30,12,2,12,24,35,207,0.284756206,1341,5,2,2,3,0,0.365014769,0,
4109,12343,0.047260343,FT,2.890795839,6,R,3,53,74,6,186,27,28,68,212,0.00992806,159,4,0,44,5,0,0.305679893,0,
4110,12352,0.209848416,SM,-0.048986536,3,P,1,127,3,6,2,10,23,8,139,0,2568,1,0,2,5,4,0.913177081,1,
4111,12331,-0.077807406,SO,-0.78393213,0,P,1,117,16,1,158,29,1,26,3,0.198824103,2320,1,0,2,5,0,0.923269481,1,
4112,-12350,-0.077807406,SO,-0.600195732,1,P,1,73,52,1,21,8,2,26,3,0.152628713,2204,1,0,2,5,2,0.728625082,0,
4113,12387,-0.077182067,SB,0.869695456,1,R,3,38,19,6,62,1,13,31,137,0,709,1,0,2,4,1,0.406950086,0,
4114,-12371,-0.077807406,SO,-0.416459333,1,R,1,109,9,1,112,13,1,6,144,0,662,1,0,2,4,0,0.725969362,0,
4115,12382,-0.077807406,SF,2.70705944,1,R,1,130,55,1,163,1,13,62,202,0.032201931,949,1,0,2,5,0,0.399851263,0,
4116,-12368,-0.077807406,SO,-1.151404927,1,P,1,103,41,1,135,20,1,68,59,0.084004375,1908,1,0,2,5,0,0.978113692,1,
4117,-12374,-0.077807406,SM,0.685959057,6,P,1,93,18,8,3,3,26,26,144,0.10390412,2403,1,2,311,3,0,0.579860007,0,
4118,12383,-0.077807406,SA,-0.416459333,1,P,1,93,16,6,153,27,22,82,139,0.031288933,2608,1,2,18,3,3,0.376218922,0,
4119,12394,0.147314542,SO,0.869695456,1,R,1,53,13,1,125,2,1,2,103,0.2361237,446,1,0,2,5,0,0.533397909,0,
4120,12397,-0.077182067,SB,0.685959057,1,R,1,5,34,6,2,1,2,13,210,0,2176,1,0,2,4,1,0.461254839,0,
4121,12405,0.234861966,SO,-0.232722935,0,R,1,2,2,6,102,1,13,62,2,0,1828,1,0,2,5,1,0.859181661,1,
4122,12391,-0.077807406,FT,0.869695456,0,R,1,27,28,8,2,1,1,6,21,0.093344215,1583,1,0,2,5,2,0.866081768,1,
4123,-12399,-0.076556729,SD,-0.416459333,1,P,1,93,2,1,2,4,2,6,2,0.556286302,104,2,0,2,5,0,0.544948165,0,
4124,-12390,-0.077807406,FT,2.70705944,1,R,3,98,56,1,2,11,2,4,2,0.143691657,343,2,1,2,3,0,0.842287297,1,
4125,-12392,0.547531338,SA,-0.416459333,1,R,1,50,41,6,76,30,2,22,2,0.143941809,1081,1,1,2,3,0,0.740792923,0,
4126,-12398,-0.077182067,SD,1.420904651,1,R,1,2,12,6,2,10,25,1,201,0.15902703,3233,2,1,2,3,0,0.467521577,0,
4127,-12404,-0.077807406,SN,0.134749862,1,P,1,64,88,6,3,4,24,24,59,0.129704761,2346,1,2,2,3,3,0.490335585,0,
4128,-12419,-0.077807406,SO,0.134749862,2,R,1,92,33,6,2,13,1,24,128,0,1520,2,0,2,4,0,0.793735366,1,
4129,12415,-0.077807406,SB,2.339586643,2,R,1,56,19,1,3,20,28,15,86,0.240543801,252,1,1,2,3,1,0.485113245,0,
4130,12431,-0.077807406,SN,0.502222659,0,P,1,39,41,8,144,12,1,9,31,0.150346659,1842,1,3,31,3,3,0.600102086,0,
4131,-12413,0.735132962,SN,1.788377448,2,P,1,113,15,8,2,21,6,24,193,0.577282341,259,1,2,2,3,0,0.815030735,1,
4132,12421,0.297395841,SE,0.685959057,1,P,1,43,34,1,2,17,27,9,106,0.094736786,1174,1,0,2,5,1,0.615884064,0,
4133,12423,-0.077807406,SO,-0.600195732,1,P,1,28,19,6,187,12,1,9,58,0.247494305,625,1,2,374,3,1,0.257035677,0,
4134,-12434,-0.077807406,SA,-0.600195732,0,P,1,92,74,1,18,6,13,17,45,0,2363,1,1,2,3,1,0.736261018,0,
4135,-12417,-0.077182067,SB,-0.048986536,5,R,1,117,35,1,112,18,1,38,180,0.042029505,1205,1,1,127,3,0,0.476467158,0,
4136,12447,0.172328092,SO,0.502222659,1,R,1,127,82,8,135,25,23,13,204,0.365660208,887,1,0,2,5,2,0.207844765,0,
4137,12451,0.297395841,SO,5.09563262,3,H,1,77,27,6,2,25,3,5,2,0,2760,1,1,90,3,0,0.875422779,1,
4138,-12437,-0.077807406,SE,-0.600195732,1,R,1,93,3,1,3,28,26,12,11,0,1134,1,0,2,4,1,0.702797763,0,
4139,-12450,-0.077807406,SO,1.237168253,1,R,3,127,30,1,2,1,27,57,2,0.255243302,959,2,0,2,5,0,0.705584473,0,
4140,-12445,0.860200711,SL,1.60464105,1,R,1,80,52,6,3,14,1,33,58,0,2459,1,2,417,2,2,0.279798776,0,
4141,-12458,-0.077182067,SL,0.685959057,1,H,3,123,52,6,89,2,22,13,5,0,2864,2,2,406,3,2,0.712632019,0,
4142,-12452,0.209848416,SO,0.134749862,0,R,4,40,30,8,2,9,2,2,188,0.701601053,279,5,2,2,2,0,0.096331883,0,
4143,-12440,0.409956815,SF,0.502222659,1,P,1,33,28,1,134,19,25,13,2,0,2237,1,1,352,3,1,0.560530268,0,
4144,12448,0.459983914,SB,2.523323042,1,R,1,117,58,1,5,21,21,27,87,0,874,1,0,2,5,3,0.534405193,0,
4145,12488,-0.077807406,SG,0.134749862,1,R,1,73,45,8,114,12,22,43,129,0.105047175,1059,1,2,432,3,1,0.360021085,0,
4146,-12481,-0.077807406,SO,0.134749862,2,R,1,117,30,1,144,13,1,34,159,0.387410451,1281,1,1,410,3,0,0.404205323,0,
4147,-12493,-0.077807406,SN,2.155850245,1,H,3,100,30,6,3,1,24,7,63,0.011433125,3173,1,2,156,3,1,0.518667578,0,
4148,-12486,0.797666836,SB,0.318486261,1,P,1,36,63,9,16,24,23,68,127,0,132,1,2,2,3,3,0.366424822,0,
4149,-12467,0.459983914,FT,1.788377448,1,R,4,124,19,9,73,20,22,39,2,0.140912494,149,3,1,2,3,0,0.765157485,0,
4150,12484,0.072273893,SN,-0.416459333,1,P,1,103,82,1,100,7,1,13,15,0.07761147,923,1,1,2,3,3,0.786772721,1,
4151,-12490,0.172328092,SA,-0.048986536,1,P,1,60,9,1,2,1,1,35,2,0.102867211,2222,1,1,2,3,1,0.730539349,0,
4152,-12462,-0.077807406,SD,-0.416459333,1,R,3,15,36,1,2,6,13,46,106,0.144663144,550,2,1,51,3,0,0.291076707,0,
4153,-12466,0.585051663,SO,-0.232722935,2,P,3,56,74,1,33,25,1,11,106,0.056160629,2410,4,1,2,3,0,0.473650591,0,
4154,-12474,-0.077807406,SD,-0.048986536,3,R,4,5,52,1,75,9,1,33,3,0.341081929,725,2,0,2,2,2,0.3264631,0,
4155,12500,-0.077182067,SO,0.502222659,1,P,1,43,52,8,125,20,26,4,210,0,2708,1,0,2,4,0,0.574920452,0,
4156,-12494,-0.077182067,SO,1.053431854,0,R,4,92,26,1,171,20,1,13,201,0.452525636,175,3,0,2,5,0,0.275526971,0,
4157,-12516,-0.077182067,SC,0.134749862,1,R,1,121,38,1,2,24,1,13,7,0.142456544,1010,1,0,2,5,2,0.763630623,0,
4158,-12509,0.297395841,SB,1.788377448,1,R,1,53,30,6,2,1,26,68,97,0.189738428,1219,1,2,2,3,1,0.400043997,0,
4159,12515,-0.015273532,SA,4.544423425,1,H,1,2,18,1,138,12,12,35,2,0,2805,1,1,2,3,0,0.853993394,1,
4160,-12496,-0.077807406,SH,1.60464105,0,P,1,93,30,1,2,2,13,46,2,0,2630,1,0,2,5,0,0.941854765,1,
4161,12514,0.172328092,SO,0.134749862,1,P,1,65,87,6,85,7,25,2,121,0.009792187,347,1,0,2,5,0,0.577004459,0,
4162,-12513,-0.077807406,SN,-0.600195732,2,P,1,40,19,1,188,24,1,30,201,0.034311938,618,1,0,2,5,1,0.528259623,0,
4163,12501,-0.077807406,SH,-0.416459333,1,P,3,109,66,6,192,9,13,42,211,0.101058436,92,1,0,2,5,2,0.27206583,0,
4164,12519,-0.077807406,SL,0.685959057,5,R,1,2,2,1,2,2,1,57,129,0.066094127,700,1,0,2,5,0,0.769687172,1,
4165,12535,-0.077807406,SN,-0.416459333,1,P,1,36,52,1,2,1,1,93,2,0.029952258,1227,1,0,2,5,1,0.729159424,0,
4166,12529,-0.077807406,SC,-0.416459333,1,P,1,127,68,1,2,4,22,10,2,0.072529774,2749,1,1,470,3,0,0.736399631,0,
4167,12524,-0.077807406,SB,-0.048986536,1,R,3,92,12,6,100,24,1,5,163,0,199,1,0,2,5,4,0.645706474,0,
4168,-12533,-0.077807406,SO,-0.416459333,1,P,3,98,15,1,144,16,13,93,46,0.182028079,1108,1,1,285,3,0,0.232827899,0,
4169,-12531,-0.077807406,SD,1.237168253,0,R,4,48,30,6,2,21,2,89,2,0,502,3,2,386,3,1,0.510690057,0,
4170,-12532,-0.040287081,SN,-0.048986536,2,P,1,40,15,1,2,2,13,57,119,0.019590682,1758,2,1,2,3,1,0.568946484,0,
4171,-12526,0.222355191,SO,0.318486261,4,P,1,93,26,6,98,1,1,2,134,0,2072,1,2,453,3,0,0.882707613,1,
4172,-12530,-0.077182067,SO,-0.048986536,1,P,1,46,26,1,2,1,22,8,176,0.323181667,2275,2,0,2,5,1,0.30198377,0,
4173,12552,-0.077182067,SF,0.685959057,1,R,3,15,19,9,83,1,1,57,62,0.13232166,2093,1,0,2,5,1,0.584205336,0,
4174,12559,-0.077807406,SO,-0.416459333,1,P,1,127,63,1,2,21,2,30,2,0,642,1,1,2,3,2,0.763166815,0,
4175,-12548,-0.077807406,SO,1.053431854,2,R,1,46,19,1,77,9,1,7,83,0,1363,1,0,2,5,1,0.704859779,0,
4176,12558,-0.077807406,SO,-0.416459333,0,P,1,113,14,1,102,3,2,10,205,0,3272,1,0,2,4,0,0.790172122,1,
4177,12546,-0.077182067,SO,2.523323042,1,R,1,80,24,1,2,1,1,13,2,0.157804559,2452,1,0,2,5,1,0.772245748,1,
4178,-12556,-0.077807406,SH,0.318486261,2,P,1,33,30,1,112,5,23,42,30,0.066666958,1430,1,1,116,3,1,0.563625988,0,
4179,12571,-0.077807406,SD,0.134749862,1,R,1,117,13,1,2,7,1,24,3,0.010599403,1467,1,1,2,3,1,0.734616784,0,
4180,12568,-0.077807406,SB,0.318486261,3,R,4,80,74,6,112,11,1,13,204,0.1587901,2148,3,1,2,3,1,0.466183646,0,
4181,12579,-0.077182067,SO,-0.600195732,2,P,1,38,19,1,10,17,1,19,39,0,798,2,0,2,4,0,0.861117913,1,
4182,-12570,0.234861966,SO,1.60464105,1,R,1,127,3,1,85,25,25,62,22,0.374153378,1007,1,0,2,2,1,0.222502187,0,
4183,12564,0.484997464,SA,2.523323042,1,R,3,113,24,1,165,1,2,40,187,0.043587082,471,1,1,272,3,3,0.172396696,0,
4184,-12576,0.384943265,SN,1.788377448,0,R,1,2,30,6,49,13,26,89,95,0.359000762,2535,2,2,2,3,1,0.367142792,0,
4185,12572,-0.077807406,SO,-0.232722935,2,P,1,123,52,1,2,12,13,79,2,0.201247263,2593,1,0,2,5,3,0.811178596,1,
4186,-12573,-0.077182067,SO,0.318486261,6,P,1,21,9,6,165,19,25,11,170,0.039506943,2066,1,2,2,3,4,0.709428651,0,
4187,12575,0.009740018,SC,-0.048986536,1,P,3,92,15,6,73,6,13,18,13,0.251788461,696,1,0,2,2,4,0.398679591,0,
4188,12567,-0.077807406,SM,0.318486261,2,P,1,24,15,1,2,15,26,42,2,0.075304707,2804,2,0,2,5,1,0.862224194,1,
4189,12610,-0.077807406,SN,3.625741432,1,P,1,29,88,9,2,24,22,68,57,0,2208,2,0,2,2,2,0.443723672,0,
4190,12609,-0.077807406,SC,-0.232722935,1,R,1,2,25,1,94,5,2,8,102,0.027841882,1575,1,1,2,3,0,0.753252875,0,
4191,12585,-0.077807406,SA,-0.600195732,1,P,1,124,26,1,2,29,1,8,2,0.070758752,2924,1,1,2,3,0,0.897202008,1,
4192,-12595,-0.077807406,SA,-0.232722935,2,R,1,113,52,1,2,5,2,20,2,0.188011786,1747,1,0,2,5,0,0.858128573,1,
4193,-12600,0.297395841,SF,0.318486261,2,P,3,2,82,1,125,3,22,15,2,0.192681014,2185,3,1,2,3,1,0.769148909,1,
4194,12611,-0.077807406,SC,-0.232722935,2,R,1,121,61,1,3,13,1,14,86,0,586,1,1,2,3,1,0.737499139,0,
4195,-12614,0.547531338,SO,0.685959057,2,R,3,103,19,6,2,1,1,46,168,0.287647004,1804,2,2,2,3,1,0.57159439,0,
4196,-12596,-0.077182067,SF,-0.600195732,1,P,3,40,58,1,192,12,1,13,95,0.126025071,1740,2,1,2,3,1,0.501261308,0,
4197,-12608,-0.077807406,SO,0.869695456,2,P,1,127,45,8,2,19,28,35,122,0.551858701,789,2,1,2,3,2,0.431560765,0,
4198,12605,-0.077807406,SO,-0.78393213,1,P,1,103,88,1,3,20,1,57,16,0,1915,1,0,2,5,1,0.900570075,1,
4199,-12586,-0.077807406,SM,-0.416459333,2,P,1,117,74,1,146,30,1,68,2,0.126409605,1411,1,0,2,5,0,0.815861876,1,
4200,-12604,-0.077807406,SE,-0.048986536,3,P,3,24,52,9,3,26,27,89,3,0.280122671,3047,2,2,62,3,2,0.493398195,0,
4201,-12588,-0.077807406,SO,-0.232722935,1,P,3,17,30,1,2,25,13,6,73,0.27851152,1797,2,1,2,3,0,0.460363341,0,
4202,-12592,-0.077807406,SO,-0.416459333,1,P,1,93,63,6,2,20,13,7,55,0.426041415,2534,2,2,324,3,0,0.207113687,0,
4203,-12613,-0.077807406,SB,-0.232722935,3,P,1,109,44,1,3,19,22,10,166,0.106514142,2407,2,1,2,3,1,0.53611679,0,
4204,-12616,0.272382291,SN,0.318486261,1,R,3,126,19,10,184,9,1,46,144,0,1048,2,0,2,4,0,0.531645137,0,
4205,-12624,-0.077807406,SB,-0.78393213,1,R,1,55,15,1,2,27,1,87,3,0,1069,2,0,2,5,1,0.621388299,0,
4206,-12626,0.022246793,SC,1.60464105,2,H,3,87,82,9,133,1,13,1,88,0.092704626,1172,1,3,131,3,1,0.399345061,0,
4207,-12623,-0.077807406,SO,-0.232722935,3,P,1,71,14,6,83,3,1,11,139,0,2309,1,0,2,5,2,0.720594131,0,
4208,12632,0.209848416,SO,-0.232722935,1,P,1,64,20,6,3,3,2,25,2,0.02170776,1640,1,0,2,5,1,0.791317544,1,
4209,12636,0.234861966,SB,3.074532237,1,H,1,27,2,8,2,1,27,1,70,0,1967,1,0,2,5,0,0.729566547,0,
4210,12645,-0.077807406,SB,0.318486261,1,P,1,71,12,6,112,25,22,46,154,0.226823663,2597,1,1,2,3,0,0.491777382,0,
4211,-12644,-0.077807406,SO,0.318486261,4,P,1,36,30,1,154,3,24,20,140,0,3071,2,1,241,3,0,0.715306813,0,
4212,12642,-0.077807406,SG,-0.600195732,1,P,1,36,88,1,20,22,1,26,2,0,217,1,0,2,5,1,0.612323157,0,
4213,-12646,-0.077807406,SA,-0.600195732,1,R,1,103,34,1,2,9,1,39,2,0,558,1,0,2,5,1,0.743116068,0,
4214,12665,-0.077182067,SO,-0.232722935,0,R,1,40,63,6,2,2,1,89,106,0.197138005,1142,1,0,2,5,1,0.544945149,0,
4215,12655,-0.077807406,SO,-0.416459333,1,R,3,117,52,6,125,30,13,10,2,0.165908037,1229,1,2,2,3,0,0.751526756,0,
4216,-12657,-0.077182067,SB,0.134749862,1,R,1,27,19,1,189,24,1,29,144,0,499,1,0,2,4,0,0.441399463,0,
4217,-12651,-0.077807406,SA,-0.048986536,1,P,1,40,31,1,2,1,22,66,133,0.820642734,1958,1,0,2,5,1,0.239134129,0,
4218,12666,0.334916165,SB,0.685959057,1,P,4,53,12,1,115,18,25,28,131,0,1705,2,1,2,3,1,0.619899438,0,
4219,-12664,-0.077807406,SD,1.788377448,2,R,1,98,21,6,133,1,1,43,88,0.144495083,862,2,1,2,3,1,0.447307877,0,
4220,12659,0.034753568,SO,-0.048986536,5,P,1,92,28,6,2,1,23,35,140,0.058253593,1911,1,0,2,5,0,0.753365601,0,
4221,12650,-0.077182067,SO,-0.600195732,1,P,1,93,82,1,73,14,2,20,43,0.422053048,2488,1,0,2,5,0,0.700881615,0,
4222,12687,-0.077182067,SO,0.318486261,1,R,1,53,17,1,2,1,22,9,106,0,1118,1,0,2,5,3,0.615861415,0,
4223,12671,-0.077807406,SB,0.134749862,5,R,1,92,30,1,3,28,23,20,143,0.02916399,2993,1,0,2,5,4,0.800127968,1,
4224,12677,0.234861966,SB,-0.416459333,0,P,1,103,52,6,2,4,1,9,58,0,2667,1,0,2,4,0,0.869505559,1,
4225,12685,-0.015273532,SL,-0.416459333,2,R,1,23,14,1,2,28,1,24,129,0,609,1,0,2,5,2,0.689875592,0,
4226,-12689,-0.077807406,SH,-0.416459333,1,P,1,36,17,1,144,14,1,24,2,0.282630899,1348,1,0,2,5,1,0.630179253,0,
4227,-12683,0.32240939,SE,-0.232722935,3,P,3,29,30,1,171,28,22,3,30,0,2310,2,1,2,3,1,0.732405614,0,
